seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
102,10,random,-100.0,24061879077364.977,0,248.4272275008095,745240895612671.6,0.1539488453039591,64450.87910768243,0.7787479810694401,5.685501175337581,0.023636600002646446,-1
102,10,latency_greedy,-413.79560605676915,413.79560605676915,1,11.138198787419075,12818.054823889956,0.03368278750620707,2899.972821612479,0.9805662308312628,0.2540184999811662,7.409998215734959e-05,-1
102,10,block_balanced,-5176.281520246578,5176.281520246578,1,19.342161028754305,160313.42867971235,0.0459406675725917,5028.140255864219,0.6323186866307371,0.44211784272704396,7.680000271648169e-05,-1
102,10,pdp_aware_greedy,-1.7881024514193904,1.7881024514193904,1,6.998522492155646,61.26686410267488,0.007755930777076954,1826.3174434359767,0.9970500160663325,0.16183985231013662,0.0006123000057414174,-1
102,10,local_search,-1.7881024514193904,1.7881024514193904,1,6.998522492155646,61.26686410267488,0.007755930777076954,1826.3174434359767,0.9970500160663325,0.16183985231013662,0.013837300008162856,-1
102,10,beam_search,-0.4667184315299119,0.4667184315299119,1,8.165818969191475,19.256557287457824,0.0021401086990046683,2129.1601190650626,0.9916562154329991,0.18852610222313543,0.07466499996371567,-1
102,10,simulated_annealing,-1.7881024514193904,1.7881024514193904,1,6.998522492155646,61.26686410267488,0.007755930777076954,1826.3174434359767,0.9970500160663325,0.16183985231013662,0.00675760000012815,-1
102,10,block_beam_strong,-0.28935462333665574,0.28935462333665574,1,4.590175535759474,17.085600827340862,0.0015597154730851402,1201.5788778108297,0.9970500160663325,0.10673574676088861,0.5474271000130102,-1
102,10,block_lns_strong,-0.28935462333665574,0.28935462333665574,1,4.590175535759474,17.085600827340862,0.0015597154730851402,1201.5788778108297,0.9970500160663325,0.10673574676088861,0.058057600050233305,-1
102,10,hybrid_heuristic,-0.28935462333665574,0.28935462333665574,1,4.590175535759474,17.085600827340862,0.0015597154730851402,1201.5788778108297,0.9970500160663325,0.10673574676088861,0.014620899921283126,-1
102,11,autoreg_rl_pure,-0.14055121372184715,0.14055121372184715,1,4.683678852084798,12.390004912144512,4.954785715795466e-07,1287.4966452540568,0.9787685394401583,0.1525603234615982,0.03869630000554025,256
102,11,random,-100.0,499669844294515.56,0,187.86804652150835,1.5475699178585226e+16,0.16866697422043211,51205.38005029319,0.6497852536258655,6.138278536353538,0.02367770008277148,-1
102,11,latency_greedy,-25.209507794606417,25.209507794606417,1,7.33289947265113,786.3604154566601,0.020139481475599394,2009.226325951994,0.9787685394401583,0.2388527375144604,0.00011639995500445366,-1
102,11,block_balanced,-4334.051234797636,4334.051234797636,1,17.144730347012096,134230.04085426242,0.04507904260343705,4683.195621292784,0.5256187413843729,0.561144573569668,0.00010770000517368317,-1
102,11,pdp_aware_greedy,-2.0713398357299453,2.0713398357299453,1,5.670563499681826,71.27313009907388,0.008489965832275105,1556.5595102123093,0.9687739575313957,0.18761211911620593,0.0006295000202953815,-1
102,11,local_search,-2.0713398357299453,2.0713398357299453,1,5.670563499681826,71.27313009907388,0.008489965832275105,1556.5595102123093,0.9687739575313957,0.18761211911620593,0.012730999966152012,-1
102,11,beam_search,-0.14055121372184715,0.14055121372184715,1,4.683678852084798,12.390004912144512,4.954785715795466e-07,1287.4966452540568,0.9787685394401583,0.1525603234615982,0.07298259995877743,-1
102,11,simulated_annealing,-2.0713398357299453,2.0713398357299453,1,5.670563499681826,71.27313009907388,0.008489965832275105,1556.5595102123093,0.9687739575313957,0.18761211911620593,0.0070532000390812755,-1
102,11,block_beam_strong,-0.14055121372184715,0.14055121372184715,1,4.683678852084798,12.390004912144512,4.954785715795466e-07,1287.4966452540568,0.9787685394401583,0.1525603234615982,0.9128147999290377,-1
102,11,block_lns_strong,-0.14055121372184715,0.14055121372184715,1,4.683678852084798,12.390004912144512,4.954785715795466e-07,1287.4966452540568,0.9787685394401583,0.1525603234615982,0.058333000051788986,-1
102,11,hybrid_heuristic,-0.14055121372184715,0.14055121372184715,1,4.683678852084798,12.390004912144512,4.954785715795466e-07,1287.4966452540568,0.9787685394401583,0.1525603234615982,0.013026600005105138,-1
102,12,autoreg_rl_pure,-0.10797588391988484,0.10797588391988484,1,3.599194006098343,12.388741743156116,7.731534490123543e-10,949.8626772953287,0.9523174296159664,0.09031912073295813,0.03984320000745356,256
102,12,random,-100.0,3635263.728845036,0,143.19940645894536,112590720.15604813,0.07774354506707626,37377.42846729109,0.7065024151836437,3.5356738196967665,0.024027000064961612,-1
102,12,latency_greedy,-6.389590853064798,6.389590853064798,1,5.622809938026058,205.06172086129402,0.013617681183443288,1477.8845128154203,0.987645165493269,0.14072881479521104,6.889994256198406e-05,-1
102,12,block_balanced,-34.02685136334597,34.02685136334597,1,13.171483210714255,1054.0249006851084,0.02156094961588444,3447.904598061372,0.611967590654039,0.3263639033037303,7.650000043213367e-05,-1
102,12,pdp_aware_greedy,-0.1360596055892312,0.1360596055892312,1,3.793188222154079,13.07829575247295,0.0002628220809642392,1000.4835880366736,0.9523174296159664,0.09495416040352932,0.0007073000306263566,-1
102,12,local_search,-0.1360596055892312,0.1360596055892312,1,3.793188222154079,13.07829575247295,0.0002628220809642392,1000.4835880366736,0.9523174296159664,0.09495416040352932,0.014036100008524954,-1
102,12,beam_search,-0.10723529561641743,0.10723529561641743,1,3.5745077293160956,12.388741743156116,7.731534490123543e-10,943.4159058939324,0.9403632717972966,0.08986968477851646,0.06799049989785999,-1
102,12,simulated_annealing,-0.1360596055892312,0.1360596055892312,1,3.793188222154079,13.07829575247295,0.0002628220809642392,1000.4835880366736,0.9523174296159664,0.09495416040352932,0.0070321999955922365,-1
102,12,block_beam_strong,-0.10864219813431229,0.10864219813431229,1,3.6039965105553646,12.40491645332676,6.331601032905034e-06,951.1104706552987,0.9445357364383123,0.09057909162611662,0.6092387000098825,-1
102,12,block_lns_strong,-0.10723529561641743,0.10723529561641743,1,3.5745077293160956,12.388741743156116,7.731534490123543e-10,943.4159058939324,0.9403632717972966,0.08986968477851646,0.06215510005131364,-1
102,12,hybrid_heuristic,-0.10723529561641743,0.10723529561641743,1,3.5745077293160956,12.388741743156116,7.731534490123543e-10,943.4159058939324,0.9403632717972966,0.08986968477851646,0.013150200014933944,-1
102,13,autoreg_rl_pure,-0.1512047804138794,0.1512047804138794,1,4.711286821129658,12.694313479741732,0.00011822834795585638,1376.9799470660937,0.9557284636892733,0.10856188383181066,0.03798000002279878,256
102,13,random,-100.0,22664.584999467108,0,168.24957381010572,701820.1725587227,0.053105097576957465,48790.08448843219,0.7804244127445883,3.82538452124581,0.023329599993303418,-1
102,13,latency_greedy,-2.6643507019012964,2.6643507019012964,1,5.885724666885556,89.43985517402768,0.009591632733088395,1717.4712617923187,0.9515065554360262,0.13540885566550984,6.579991895705462e-05,-1
102,13,block_balanced,-13.788552230927547,13.788552230927547,1,11.423170268232164,428.831801938954,0.017197375838888272,3323.2306731556187,0.5699179936515439,0.2603764643898609,7.259997073560953e-05,-1
102,13,pdp_aware_greedy,-0.15837497358972089,0.15837497358972089,1,5.113796418945187,12.542393623473231,5.9809680482725963e-05,1493.971313751796,0.9501450322723648,0.11767978837618932,0.0007112000603228807,-1
102,13,local_search,-0.15837497358972089,0.15837497358972089,1,5.113796418945187,12.542393623473231,5.9809680482725963e-05,1493.971313751796,0.9501450322723648,0.11767978837618932,0.012083100038580596,-1
102,13,beam_search,-0.1512047804138794,0.1512047804138794,1,4.711286821129658,12.694313479741732,0.00011822834795585638,1376.9799470660937,0.9557284636892733,0.10856188383181066,0.07704179990105331,-1
102,13,simulated_annealing,-0.15837497358972089,0.15837497358972089,1,5.113796418945187,12.542393623473231,5.9809680482725963e-05,1493.971313751796,0.9501450322723648,0.11767978837618932,0.006245500058867037,-1
102,13,block_beam_strong,-0.1489362617559101,0.1489362617559101,1,4.964542058530191,12.388739769105511,5.299140224585004e-17,1450.7011666507167,0.9501450322723648,0.11412497658664733,0.6292659000027925,-1
102,13,block_lns_strong,-0.1489362617559101,0.1489362617559101,1,4.964542058530191,12.388739769105511,5.299140224585004e-17,1450.7011666507167,0.9501450322723648,0.11412497658664733,0.0609550999943167,-1
102,13,hybrid_heuristic,-0.1489362617559101,0.1489362617559101,1,4.964542058530191,12.388739769105511,5.299140224585004e-17,1450.7011666507167,0.9501450322723648,0.11412497658664733,0.012820799951441586,-1
102,14,autoreg_rl_pure,-0.11966580868281547,0.11966580868281547,1,3.978506186099991,12.398360340980101,3.7665153047693942e-06,1032.268718372272,0.9825924448968558,0.09334401469341502,0.03814240009523928,256
102,14,random,-100.0,83008.4036744368,0,190.79102768137682,2570758.8936389717,0.05940454790989897,48996.86595514533,0.6995592307053982,4.39156535749635,0.023186199949122965,-1
102,14,latency_greedy,-323.17856086891396,323.17856086891396,1,9.944491938693686,10012.586484459163,0.03248424847500993,2563.8704888124707,0.9825924448968558,0.23054967116857453,6.989995017647743e-05,-1
102,14,block_balanced,-97.9726535217431,97.9726535217431,1,17.648964784798604,3030.3843797996337,0.02668518006755544,4542.238928880862,0.5602609456778005,0.40649878646335025,7.309997454285622e-05,-1
102,14,pdp_aware_greedy,-0.1294994560359719,0.1294994560359719,1,4.315165815547479,12.390117445579492,5.39548533573526e-07,1118.8785781486422,0.9825924448968558,0.10106399048889043,0.000646500033326447,-1
102,14,local_search,-0.12267855386936981,0.12267855386936981,1,4.087569156352394,12.390334174479515,6.244220423231343e-07,1060.371781264489,0.9825924448968558,0.09583698734962891,0.021702200057916343,-1
102,14,beam_search,-0.1262942954968402,0.1262942954968402,1,4.207706752930043,12.390693873180677,7.652808790096313e-07,1091.2774858045411,0.9789108899583442,0.09859097316808323,0.07434159994591027,-1
102,14,simulated_annealing,-0.12267855386936981,0.12267855386936981,1,4.087569156352394,12.390334174479515,6.244220423231343e-07,1060.371781264489,0.9825924448968558,0.09583698734962891,0.006688599940389395,-1
102,14,block_beam_strong,-0.11966580868281547,0.11966580868281547,1,3.978506186099991,12.398360340980101,3.7665153047693942e-06,1032.268718372272,0.9825924448968558,0.09334401469341502,0.6539155000355095,-1
102,14,block_lns_strong,-0.11966580868281547,0.11966580868281547,1,3.978506186099991,12.398360340980101,3.7665153047693942e-06,1032.268718372272,0.9825924448968558,0.09334401469341502,0.057796900044195354,-1
102,14,hybrid_heuristic,-0.11966580868281547,0.11966580868281547,1,3.978506186099991,12.398360340980101,3.7665153047693942e-06,1032.268718372272,0.9825924448968558,0.09334401469341502,0.014507699990645051,-1
102,15,autoreg_rl_pure,-0.132726917798272,0.132726917798272,1,4.322068874607809,12.483663890125987,3.7036119992505e-05,1161.8561886667483,0.9786813797701562,0.0973947834892668,0.036657199962064624,256
102,15,random,-100.0,412734865861.0477,0,207.3166561953354,12783162116792.596,0.134222032629949,55212.916226565925,0.5943079522175914,4.684573509055315,0.022012899979017675,-1
102,15,latency_greedy,-1.3985067513702762,1.3985067513702762,1,5.134686946712861,50.932157760865046,0.006859521401045692,1377.9740077470008,0.9405701477258379,0.11773456970600105,0.00015460001304745674,-1
102,15,block_balanced,-845.5220235410457,845.5220235410457,1,20.256998689245165,26180.947635117802,0.03714808529046619,5404.9008421413655,0.5098797964168617,0.45828928504309485,0.00014519994147121906,-1
102,15,pdp_aware_greedy,-0.8672086350553725,0.8672086350553725,1,5.296160125861575,34.32683881404973,0.004945021730468888,1421.1680995267875,0.9725830195765575,0.12130205099989343,0.0008766000391915441,-1
102,15,local_search,-0.7829140661417242,0.7829140661417242,1,5.21233148066847,31.79396996378651,0.004573099912380625,1398.848521035616,0.968938967724306,0.11927640873878415,0.017959299962967634,-1
102,15,beam_search,-0.15606372092979892,0.15606372092979892,1,4.723094377136636,12.833832798353987,0.00017126595702932708,1268.7732998831493,0.9494606343650711,0.10726746221683943,0.07631090003997087,-1
102,15,simulated_annealing,-0.7829140661417242,0.7829140661417242,1,5.21233148066847,31.79396996378651,0.004573099912380625,1398.848521035616,0.968938967724306,0.11927640873878415,0.00581540004350245,-1
102,15,block_beam_strong,-0.132726917798272,0.132726917798272,1,4.322068874607809,12.483663890125987,3.7036119992505e-05,1161.8561886667483,0.9786813797701562,0.0973947834892668,1.0398289000149816,-1
102,15,block_lns_strong,-0.132726917798272,0.132726917798272,1,4.322068874607809,12.483663890125987,3.7036119992505e-05,1161.8561886667483,0.9786813797701562,0.0973947834892668,0.06448649999219924,-1
102,15,hybrid_heuristic,-0.132726917798272,0.132726917798272,1,4.322068874607809,12.483663890125987,3.7036119992505e-05,1161.8561886667483,0.9786813797701562,0.0973947834892668,0.01347220002207905,-1
103,0,autoreg_rl_pure,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.03848939994350076,256
103,0,random,-100.0,58.80710374503239,0,174.2584046370456,1671.8403498769899,0.02379929155798097,44832.13073698782,0.8049008464104829,4.683703965534952,0.02412329998333007,-1
103,0,latency_greedy,-20.78391607999385,20.78391607999385,1,5.1922137310932195,651.2806851585201,0.019224974122950694,1345.9003182110619,0.9758096959408523,0.13916087454272794,6.640003994107246e-05,-1
103,0,block_balanced,-30.691514958578395,30.691514958578395,1,10.895050211621573,952.8385239844533,0.021071241614563682,2812.962216732538,0.572476185047144,0.29324064165925157,7.370009552687407e-05,-1
103,0,pdp_aware_greedy,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.0006095999851822853,-1
103,0,local_search,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.013942399993538857,-1
103,0,beam_search,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.07186219992581755,-1
103,0,simulated_annealing,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.006372200092300773,-1
103,0,block_beam_strong,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.6618833000538871,-1
103,0,block_lns_strong,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.060210200026631355,-1
103,0,hybrid_heuristic,-0.11817381369840352,0.11817381369840352,1,3.9167848999192802,12.409499168436424,8.123788184335185e-06,1017.9179176441313,0.976287990008533,0.10497703682813443,0.015468899975530803,-1
103,1,autoreg_rl_pure,-0.13773649941079602,0.13773649941079602,1,4.590426637555563,12.3894738107367,2.8748503779386155e-07,1076.8820016013153,0.9943436394033863,0.10734527647481353,0.039100500056520104,256
103,1,random,-100.0,9210176250554.492,0,211.07827188506187,285256191989101.94,0.14928922591523094,49028.97026401354,0.9667110798101792,4.819358090835896,0.02497130003757775,-1
103,1,latency_greedy,-549.6543409604222,549.6543409604222,1,11.15116406627208,17025.839057333105,0.0350602044076842,2600.0163039545305,0.9667110798101792,0.2536343647119894,6.789993494749069e-05,-1
103,1,block_balanced,-119.31367792162878,119.31367792162878,1,12.990067674736274,3695.684213833483,0.02764821729714599,3027.344176454932,0.5877657181979947,0.29706412534643917,7.579999510198832e-05,-1
103,1,pdp_aware_greedy,-2.126859614529932,2.126859614529932,1,5.382284794694209,73.26053606733217,0.008623413040148015,1260.7736867439862,0.9943436394033863,0.1256364067087382,0.0005997000262141228,-1
103,1,local_search,-2.0300699147699985,2.0300699147699985,1,7.454630407351374,68.33724877267878,0.008285862841523077,1741.9989022906843,0.9943436394033863,0.1731276677786354,0.020981499925255775,-1
103,1,beam_search,-1.0024013968008971,1.0024013968008971,1,6.333201853984198,37.55043566642356,0.0053805387217109426,1481.603312463346,0.9943436394033863,0.14715338055572377,0.07369069999549538,-1
103,1,simulated_annealing,-2.0300699147699985,2.0300699147699985,1,7.454630407351374,68.33724877267878,0.008285862841523077,1741.9989022906843,0.9943436394033863,0.1731276677786354,0.006747600040398538,-1
103,1,block_beam_strong,-0.196489012278645,0.196489012278645,1,4.8639657916069154,13.954987387773432,0.0005776439818032044,1140.405469204108,0.9943436394033863,0.11338541143790733,0.6779352999292314,-1
103,1,block_lns_strong,-0.196489012278645,0.196489012278645,1,4.8639657916069154,13.954987387773432,0.0005776439818032044,1140.405469204108,0.9943436394033863,0.11338541143790733,0.0629559000954032,-1
103,1,hybrid_heuristic,-0.196489012278645,0.196489012278645,1,4.8639657916069154,13.954987387773432,0.0005776439818032044,1140.405469204108,0.9943436394033863,0.11338541143790733,0.013960500014945865,-1
103,2,autoreg_rl_pure,-0.2686049374608089,0.2686049374608089,1,6.02952122058821,15.105568746289894,0.0009620631568593383,1473.3415974258219,0.9946586848388485,0.15775954785756496,0.052305900026112795,256
103,2,random,-100.0,1787068.358329733,0,188.46846553726732,55348649.374605246,0.07429799654709261,45723.30909551106,0.9548251826235523,4.885657648677647,0.02315030002500862,-1
103,2,latency_greedy,-0.6176665002478817,0.6176665002478817,1,4.236750675695451,27.58241348918512,0.0038836172589132964,1038.0447354609096,0.9827130681152348,0.11140356435951244,6.500002928078175e-05,-1
103,2,block_balanced,-0.8119574538582279,0.8119574538582279,1,8.719365847871392,29.434917184625043,0.004199023028843608,2125.6586139934557,0.6048405646789788,0.22651133306889407,7.149996235966682e-05,-1
103,2,pdp_aware_greedy,-4.481846768062482,4.481846768062482,1,5.764114078307483,145.84406480676643,0.011964198157298055,1408.9987064919767,0.9798797143921856,0.14882201512892165,0.0006487000500783324,-1
103,2,local_search,-0.6176665002478817,0.6176665002478817,1,4.236750675695451,27.58241348918512,0.0038836172589132964,1038.0447354609096,0.9827130681152348,0.11140356435951244,0.012523400015197694,-1
103,2,beam_search,-0.3174343670071459,0.3174343670071459,1,5.97830613390687,16.665493264184526,0.0014389175070403269,1460.8949113131243,0.9946586848388485,0.15643713495554293,0.07276479993015528,-1
103,2,simulated_annealing,-0.6176665002478817,0.6176665002478817,1,4.236750675695451,27.58241348918512,0.0038836172589132964,1038.0447354609096,0.9827130681152348,0.11140356435951244,0.007156300009228289,-1
103,2,block_beam_strong,-0.2686049374608089,0.2686049374608089,1,6.02952122058821,15.105568746289894,0.0009620631568593383,1473.3415974258219,0.9946586848388485,0.15775954785756496,0.6067191000329331,-1
103,2,block_lns_strong,-0.2686049374608089,0.2686049374608089,1,6.02952122058821,15.105568746289894,0.0009620631568593383,1473.3415974258219,0.9946586848388485,0.15775954785756496,0.06194549996871501,-1
103,2,hybrid_heuristic,-0.2686049374608089,0.2686049374608089,1,6.02952122058821,15.105568746289894,0.0009620631568593383,1473.3415974258219,0.9946586848388485,0.15775954785756496,0.014237700030207634,-1
103,3,autoreg_rl_pure,-0.1308863613413823,0.1308863613413823,1,4.3102695982163315,12.437621815039936,1.9107391694478686e-05,1281.7526934286416,0.9465568212757716,0.1356719818389366,0.040771399973891675,243
103,3,random,-100.0,9189074.626249328,0,189.74962909958126,284602471.74056196,0.08224311253751447,55967.779884742835,0.7708666942703106,5.998750355161389,0.025942000094801188,-1
103,3,latency_greedy,-463.8128470438114,463.8128470438114,1,8.627626852973835,14369.51399196026,0.034237166294171416,2554.657580527495,0.9972939656998566,0.2744836091652731,7.010006811469793e-05,-1
103,3,block_balanced,-17.583504447982264,17.583504447982264,1,11.425288548365675,546.366522360555,0.018372690059411154,3379.864455523025,0.6049752014160907,0.3620089993542435,0.0001689000055193901,-1
103,3,pdp_aware_greedy,-2.6441375819277653,2.6441375819277653,1,6.495160982191917,88.24755637213023,0.00952651496422561,1925.807785743958,0.9954759315302532,0.20719403531534225,0.0007567999418824911,-1
103,3,local_search,-2.6441375819277653,2.6441375819277653,1,6.495160982191917,88.24755637213023,0.00952651496422561,1925.807785743958,0.9954759315302532,0.20719403531534225,0.0143211999675259,-1
103,3,beam_search,-0.12842456021484072,0.12842456021484072,1,4.23085160359946,12.435166946361848,1.814960603211963e-05,1258.3153420449596,0.9428926291922204,0.1331721853696383,0.0666757000144571,-1
103,3,simulated_annealing,-2.6441375819277653,2.6441375819277653,1,6.495160982191917,88.24755637213023,0.00952651496422561,1925.807785743958,0.9954759315302532,0.20719403531534225,0.007637700065970421,-1
103,3,block_beam_strong,-0.12842456021484072,0.12842456021484072,1,4.23085160359946,12.435166946361848,1.814960603211963e-05,1258.3153420449596,0.9428926291922204,0.1331721853696383,0.5901053999550641,-1
103,3,block_lns_strong,-0.12842456021484072,0.12842456021484072,1,4.23085160359946,12.435166946361848,1.814960603211963e-05,1258.3153420449596,0.9428926291922204,0.1331721853696383,0.055474799941293895,-1
103,3,hybrid_heuristic,-0.12842456021484072,0.12842456021484072,1,4.23085160359946,12.435166946361848,1.814960603211963e-05,1258.3153420449596,0.9428926291922204,0.1331721853696383,0.01412549999076873,-1
103,4,autoreg_rl_pure,-0.1165267876348059,0.1165267876348059,1,3.884226207945174,12.388739812356036,1.6939483429956175e-11,930.0688930531004,0.9930816286151037,0.11264424012174076,0.03864799998700619,255
103,4,random,-100.0,143161626.5195159,0,164.8634694781554,4433980198.885287,0.09556693040399669,39040.683423809074,0.963244423815175,4.695688838846234,0.025505099911242723,-1
103,4,latency_greedy,-4.792610388297477,4.792610388297477,1,6.915672399224529,154.39901213124833,0.012240781777478116,1647.5744673575791,0.9968164778354742,0.196359105604907,7.24999699741602e-05,-1
103,4,block_balanced,-4.714022447027427,4.714022447027427,1,9.294172956451003,149.75500141447603,0.012092598921426159,2210.8335878643475,0.6162103807636192,0.26567456440359843,8.260004688054323e-05,-1
103,4,pdp_aware_greedy,-0.17768107067751532,0.17768107067751532,1,4.677339719023138,13.54587529110391,0.00043326878451198,1117.9323703897142,0.9659958832899392,0.13558358699592804,0.0008940000552684069,-1
103,4,local_search,-0.17768107067751532,0.17768107067751532,1,4.677339719023138,13.54587529110391,0.00043326878451198,1117.9323703897142,0.9659958832899392,0.13558358699592804,0.014768900000490248,-1
103,4,beam_search,-0.31010212408705234,0.31010212408705234,1,4.034133144675167,18.244839132760912,0.0018782409310020935,965.4449833577567,0.9968164778354742,0.11454255355825577,0.06994410010520369,-1
103,4,simulated_annealing,-0.17768107067751532,0.17768107067751532,1,4.677339719023138,13.54587529110391,0.00043326878451198,1117.9323703897142,0.9659958832899392,0.13558358699592804,0.00652520009316504,-1
103,4,block_beam_strong,-0.11666351504011283,0.11666351504011283,1,3.8887837861664356,12.388739814173126,1.76511615366683e-11,931.1318326458384,0.9968164778354742,0.1125756852884287,0.6028074999339879,-1
103,4,block_lns_strong,-0.11666351504011283,0.11666351504011283,1,3.8887837861664356,12.388739814173126,1.76511615366683e-11,931.1318326458384,0.9968164778354742,0.1125756852884287,0.051636200048960745,-1
103,4,hybrid_heuristic,-0.11666351504011283,0.11666351504011283,1,3.8887837861664356,12.388739814173126,1.76511615366683e-11,931.1318326458384,0.9968164778354742,0.1125756852884287,0.013718599919229746,-1
103,5,autoreg_rl_pure,-0.21294365140700072,0.21294365140700072,1,5.034489352298976,14.306175091819139,0.000698240892469951,1402.5310222648648,0.9986843908742004,0.12143314934679421,0.03775979997590184,256
103,5,random,-100.0,52509303505246.37,0,240.48298901894853,1626310241458464.0,0.157735279533379,66485.57634991997,0.6665625129205981,5.822826722740235,0.02291900001000613,-1
103,5,latency_greedy,-46.75951123450301,46.75951123450301,1,7.678908973008886,1453.4823804328537,0.023120170989389923,2133.08403634948,0.9938272680603599,0.18713477594761027,6.670004222542048e-05,-1
103,5,block_balanced,-50052.01330597716,50052.01330597716,1,23.725078326772152,1550193.7638720416,0.05695022563107664,6568.855755669922,0.5786468680599861,0.5748842321980562,7.940002251416445e-05,-1
103,5,pdp_aware_greedy,-7.377992423694597,7.377992423694597,1,6.694592419465453,234.67849290719016,0.014272263169163916,1861.4375054107927,0.9495930948866693,0.16147525284121156,0.0006408999906852841,-1
103,5,local_search,-7.377992423694597,7.377992423694597,1,6.694592419465453,234.67849290719016,0.014272263169163916,1861.4375054107927,0.9495930948866693,0.16147525284121156,0.013787899981252849,-1
103,5,beam_search,-0.4692066939511349,0.4692066939511349,1,5.138124883265286,22.14682193631718,0.0028186453554508452,1431.195392747692,0.9986843908742004,0.12393286441794027,0.07060989993624389,-1
103,5,simulated_annealing,-7.377992423694597,7.377992423694597,1,6.694592419465453,234.67849290719016,0.014272263169163916,1861.4375054107927,0.9495930948866693,0.16147525284121156,0.0074610000010579824,-1
103,5,block_beam_strong,-0.2025836552085825,0.2025836552085825,1,5.048807318382407,13.972003232854041,0.000583556792629119,1406.5066164355278,0.9938272680603599,0.12177850228968157,0.6369495000690222,-1
103,5,block_lns_strong,-0.2025836552085825,0.2025836552085825,1,5.048807318382407,13.972003232854041,0.000583556792629119,1406.5066164355278,0.9938272680603599,0.12177850228968157,0.05981619993690401,-1
103,5,hybrid_heuristic,-0.2025836552085825,0.2025836552085825,1,5.048807318382407,13.972003232854041,0.000583556792629119,1406.5066164355278,0.9938272680603599,0.12177850228968157,0.013576700002886355,-1
103,6,autoreg_rl_pure,-0.1259023734093086,0.1259023734093086,1,4.1895486456127236,12.395427026269225,2.618413665886458e-06,1253.6546033393188,0.9973404839994386,0.12230780955891131,0.038608399918302894,256
103,6,random,-100.0,3949543590779.224,0,267.2112366727631,122324669382018.67,0.1451808638779124,79293.55250475845,0.8141418538309,7.847193744934336,0.023122700047679245,-1
103,6,latency_greedy,-7254.504136357708,7254.504136357708,1,9.979160938622893,224688.52629575587,0.04757867842822554,2971.187345086999,0.9639027842417145,0.2956058568651601,6.520003080368042e-05,-1
103,6,block_balanced,-68312.48662940603,68312.48662940603,1,20.616398330289233,2115757.2824807316,0.058459404926260436,6127.543486972772,0.574277323803423,0.6061547390187833,7.340009324252605e-05,-1
103,6,pdp_aware_greedy,-0.1292815886403766,0.1292815886403766,1,4.302189153315016,12.3954270262692,2.6184136658771082e-06,1287.1140987760518,0.9639027842417145,0.12559618616699725,0.0006101999897509813,-1
103,6,local_search,-0.1259023734093086,0.1259023734093086,1,4.1895486456127236,12.395427026269225,2.618413665886458e-06,1253.6546033393188,0.9973404839994386,0.12230780955891131,0.020234999945387244,-1
103,6,beam_search,-0.14424825357895515,0.14424825357895515,1,4.8000151766885715,12.396414540068042,3.0049576620669003e-06,1434.5983896809219,0.9973404839994386,0.14012949646141395,0.07765450002625585,-1
103,6,simulated_annealing,-0.1259023734093086,0.1259023734093086,1,4.1895486456127236,12.395427026269225,2.618413665886458e-06,1253.6546033393188,0.9973404839994386,0.12230780955891131,0.00636779994238168,-1
103,6,block_beam_strong,-0.1259023734093086,0.1259023734093086,1,4.1895486456127236,12.395427026269225,2.618413665886458e-06,1253.6546033393188,0.9973404839994386,0.12230780955891131,0.5890579000115395,-1
103,6,block_lns_strong,-0.1259023734093086,0.1259023734093086,1,4.1895486456127236,12.395427026269225,2.618413665886458e-06,1253.6546033393188,0.9973404839994386,0.12230780955891131,0.05980299995280802,-1
103,6,hybrid_heuristic,-0.1259023734093086,0.1259023734093086,1,4.1895486456127236,12.395427026269225,2.618413665886458e-06,1253.6546033393188,0.9973404839994386,0.12230780955891131,0.012944700079970062,-1
103,7,autoreg_rl_pure,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.03882590006105602,256
103,7,random,-100.0,5562722.743492107,0,166.78822019018645,172287668.6085696,0.07980768170040947,46778.6311657629,0.949916275163503,4.491913381511763,0.02280319994315505,-1
