seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
93,13,latency_greedy,-3942.293173609629,3942.293173609629,1,6.498982399005406,303655.3822074599,0.0313502360625762,1949.3634620277612,0.9708477191134802,0.4534770285186848,6.38000201433897e-05,-1
93,13,block_balanced,-100.0,4187934.7392308414,0,15.991159042030498,322596296.12101835,0.05510651698177082,4792.370243620455,0.6472318127423201,1.121758124889819,7.449998520314693e-05,-1
93,13,pdp_aware_greedy,-0.3148649194537233,0.3148649194537233,1,2.8142938125150203,33.387516275489716,0.00027368647560173755,845.7822969978394,0.9708477191134802,0.19616488193602885,0.0003149000694975257,-1
93,13,local_search,-0.30754193179527445,0.30754193179527445,1,2.782501658089473,33.06832172380637,0.00024093660768687215,836.263552345513,0.9708477191134802,0.19394887158499652,0.02041759993880987,-1
93,13,beam_search,-0.2671314222094622,0.2671314222094622,1,2.5495649454039584,31.749812585693565,0.00010221937646596174,766.5217862857584,0.9543368693953261,0.17968921678689445,0.03199819999281317,-1
93,13,simulated_annealing,-0.30754193179527445,0.30754193179527445,1,2.782501658089473,33.06832172380637,0.00024093660768687215,836.263552345513,0.9708477191134802,0.19394887158499652,0.007327300030738115,-1
93,13,block_beam_strong,-0.26523565365355517,0.26523565365355517,1,2.5340546284836982,31.72325752354677,9.936677090566649e-05,761.8700506748577,0.9543368693953261,0.17860763165117852,0.3853853999171406,-1
93,13,block_lns_strong,-0.26523565365355517,0.26523565365355517,1,2.5340546284836982,31.72325752354677,9.936677090566649e-05,761.8700506748577,0.9543368693953261,0.17860763165117852,0.06900330004282296,-1
93,13,hybrid_heuristic,-0.26523565365355517,0.26523565365355517,1,2.5340546284836982,31.72325752354677,9.936677090566649e-05,761.8700506748577,0.9543368693953261,0.17860763165117852,0.013617099961265922,-1
93,14,autoreg_rl_pure,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.04115900001488626,256
93,14,random,-100.0,109.10806615303714,0,54.297822569389986,8017.144629900604,0.018960102464180898,14275.58937608654,0.9123669861672773,3.157704389148896,0.02349649998359382,-1
93,14,latency_greedy,-79.93696196013909,79.93696196013909,1,4.169612402015453,6156.2333717295305,0.018059671181487238,1098.994700778325,0.923902704050109,0.2428827056874956,6.500002928078175e-05,-1
93,14,block_balanced,-44.88262234153447,44.88262234153447,1,6.093118457654596,3441.1827129911367,0.016076703917770416,1604.6525210496475,0.7096187670189934,0.35421211678051306,7.199996616691351e-05,-1
93,14,pdp_aware_greedy,-0.2368014035189609,0.2368014035189609,1,2.3677473469599963,30.814032857927078,2.2729153734740417e-07,625.4111818571714,0.969905871652736,0.13831775940610722,0.00029960006941109896,-1
93,14,local_search,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.017642099992372096,-1
93,14,beam_search,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.03054449998307973,-1
93,14,simulated_annealing,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.006729200016707182,-1
93,14,block_beam_strong,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.3619835999561474,-1
93,14,block_lns_strong,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.07305070001166314,-1
93,14,hybrid_heuristic,-0.23254578898401101,0.23254578898401101,1,2.325191201610498,30.814032857927078,2.2729153734740417e-07,614.2199281709145,0.9205071308832028,0.1358484857480168,0.0134334999602288,-1
93,15,autoreg_rl_pure,-0.48389997907192245,0.48389997907192245,1,2.8947018558757796,45.78889513054892,0.0013505182776701596,655.2305189617498,0.9511256375994267,0.114685292258176,0.04277259996160865,241
93,15,random,-100.0,7.564316457365376e+17,0,121.17271801066191,5.826788912620522e+19,0.14347214413771903,27305.643485825014,0.9511256375994267,4.775777751284323,0.0254186000674963,-1
93,15,latency_greedy,-10218.9848046186,10218.9848046186,1,5.628888169431076,787155.3044434008,0.034597619080118464,1271.2967220023252,0.9511256375994267,0.22149166319163605,6.409990601241589e-05,-1
93,15,block_balanced,-125756.88927142519,125756.88927142519,1,9.981212013649268,9687000.366740586,0.043155129254881144,2251.99045569744,0.8045422554911215,0.394221781232636,7.220008410513401e-05,-1
93,15,pdp_aware_greedy,-1.2472011239941847,1.2472011239941847,1,3.181980024646398,102.37303921660045,0.004093507405801608,719.9723008733692,0.9566538952655838,0.12606211685244198,0.000295399921014905,-1
93,15,local_search,-1.2472011239941847,1.2472011239941847,1,3.181980024646398,102.37303921660045,0.004093507405801608,719.9723008733692,0.9566538952655838,0.12606211685244198,0.013083900092169642,-1
93,15,beam_search,-1.2472011239941847,1.2472011239941847,1,3.181980024646398,102.37303921660045,0.004093507405801608,719.9723008733692,0.9566538952655838,0.12606211685244198,0.029063699999824166,-1
93,15,simulated_annealing,-1.2472011239941847,1.2472011239941847,1,3.181980024646398,102.37303921660045,0.004093507405801608,719.9723008733692,0.9566538952655838,0.12606211685244198,0.007062599994242191,-1
93,15,block_beam_strong,-0.48389997907192245,0.48389997907192245,1,2.8947018558757796,45.78889513054892,0.0013505182776701596,655.2305189617498,0.9511256375994267,0.114685292258176,0.2357520000077784,-1
93,15,block_lns_strong,-0.48389997907192245,0.48389997907192245,1,2.8947018558757796,45.78889513054892,0.0013505182776701596,655.2305189617498,0.9511256375994267,0.114685292258176,0.0656948999967426,-1
93,15,hybrid_heuristic,-0.48389997907192245,0.48389997907192245,1,2.8947018558757796,45.78889513054892,0.0013505182776701596,655.2305189617498,0.9511256375994267,0.114685292258176,0.013269399991258979,-1
93,16,autoreg_rl_pure,-0.22918007869421747,0.22918007869421747,1,2.2399547046671664,31.21134865379223,4.390463434491175e-05,661.9222257288767,0.9645509955962417,0.1166110920010691,0.03974049992393702,256
93,16,random,-100.0,15892847191434.047,0,108.90597597383231,1224225167295720.5,0.10675324238890066,32043.62395522786,0.903673733014068,5.633892247584926,0.024223199929110706,-1
93,16,latency_greedy,-7851.908677056227,7851.908677056227,1,4.826882383122735,604825.7350592758,0.03369934245795654,1423.0044740346993,0.9640077760846819,0.2503173633676025,6.450002547353506e-05,-1
93,16,block_balanced,-17769.456037548505,17769.456037548505,1,8.73286435111359,1368743.7888974056,0.03648367334536806,2572.213415980519,0.780955638808783,0.4517786745951584,7.459998596459627e-05,-1
93,16,pdp_aware_greedy,-4.555552412421336,4.555552412421336,1,3.17518715434393,357.26748707941476,0.008354548608256945,937.1338755354466,0.9645509955962417,0.16502764445865825,0.0002994999522343278,-1
93,16,local_search,-4.555552412421336,4.555552412421336,1,3.17518715434393,357.26748707941476,0.008354548608256945,937.1338755354466,0.9645509955962417,0.16502764445865825,0.012739300029352307,-1
93,16,beam_search,-0.22918007869421747,0.22918007869421747,1,2.2399547046671664,31.21134865379223,4.390463434491175e-05,661.9222257288767,0.9645509955962417,0.1166110920010691,0.03330370003823191,-1
93,16,simulated_annealing,-4.555552412421336,4.555552412421336,1,3.17518715434393,357.26748707941476,0.008354548608256945,937.1338755354466,0.9645509955962417,0.16502764445865825,0.006719999946653843,-1
93,16,block_beam_strong,-0.22918007869421747,0.22918007869421747,1,2.2399547046671664,31.21134865379223,4.390463434491175e-05,661.9222257288767,0.9645509955962417,0.1166110920010691,0.27094459999352694,-1
93,16,block_lns_strong,-0.22918007869421747,0.22918007869421747,1,2.2399547046671664,31.21134865379223,4.390463434491175e-05,661.9222257288767,0.9645509955962417,0.1166110920010691,0.0716281000059098,-1
93,16,hybrid_heuristic,-0.22918007869421747,0.22918007869421747,1,2.2399547046671664,31.21134865379223,4.390463434491175e-05,661.9222257288767,0.9645509955962417,0.1166110920010691,0.013196200015954673,-1
93,17,autoreg_rl_pure,-0.7863368682637679,0.7863368682637679,1,3.2467082316922706,66.37408926816838,0.002616239564359238,1041.8905553839818,0.9175917034394824,0.2205643671239005,0.042455899994820356,256
93,17,random,-100.0,28807303166269.047,0,98.53184972895956,2219025018820041.0,0.10878090403653977,31532.267074523224,0.9680503675567851,6.667251828407016,0.025652799988165498,-1
93,17,latency_greedy,-8213.656427976319,8213.656427976319,1,6.836683237546406,632675.663437693,0.03385281673698682,2190.5867804434706,0.9680503675567851,0.4620304409640347,6.420002318918705e-05,-1
93,17,block_balanced,-49231.03936123771,49231.03936123771,1,10.846958581416235,3792211.5811178028,0.03995785032192736,3473.8865504851124,0.7606778375910173,0.7351038134316552,7.259997073560953e-05,-1
93,17,pdp_aware_greedy,-1.0273631888202859,1.0273631888202859,1,3.217915975997843,85.16212041286741,0.003465985349704344,1032.655121678239,0.9508472969887716,0.21884393537442398,0.0003065000055357814,-1
93,17,local_search,-0.8103368893040763,0.8103368893040763,1,3.175553837882248,68.77091151662734,0.0027371782555536362,1019.1047016673828,0.9508472969887716,0.2157565214529407,0.01897490001283586,-1
93,17,beam_search,-0.8103368893040763,0.8103368893040763,1,3.175553837882248,68.77091151662734,0.0027371782555536362,1019.1047016673828,0.9508472969887716,0.2157565214529407,0.03004250000230968,-1
93,17,simulated_annealing,-0.8103368893040763,0.8103368893040763,1,3.175553837882248,68.77091151662734,0.0027371782555536362,1019.1047016673828,0.9508472969887716,0.2157565214529407,0.006426400039345026,-1
93,17,block_beam_strong,-0.7993456607117482,0.7993456607117482,1,3.3795313804596034,66.35301985014239,0.0026151571917579913,1084.3962111402961,0.9340689901996605,0.22976941832909792,0.27358290005940944,-1
93,17,block_lns_strong,-0.7863368682637679,0.7863368682637679,1,3.2467082316922706,66.37408926816838,0.002616239564359238,1041.8905553839818,0.9175917034394824,0.2205643671239005,0.07297919993288815,-1
93,17,hybrid_heuristic,-0.7863368682637679,0.7863368682637679,1,3.2467082316922706,66.37408926816838,0.002616239564359238,1041.8905553839818,0.9175917034394824,0.2205643671239005,0.013071299996227026,-1
93,18,autoreg_rl_pure,-0.21490466548078074,0.21490466548078074,1,2.1359889574538578,30.912561932651794,1.1110985863583491e-05,561.5432054023166,0.984329726950913,0.12583141460063513,0.04130000004079193,256
93,18,random,-100.0,1407.9133029572888,0,85.41237694512921,107824.36715914235,0.027820373813265204,22339.629577623138,0.9852132329081522,4.989313177120975,0.02565130009315908,-1
93,18,latency_greedy,-2172964.400838699,2172964.400838699,1,8.469640206387783,167383296.89568475,0.05286968141964846,2217.8683806713484,0.9935540058846623,0.49710004266855984,6.640003994107246e-05,-1
93,18,block_balanced,-1171958.3992247272,1171958.3992247272,1,10.790254165386182,90275840.3697959,0.05076477827961572,2824.777774573638,0.7419630600950562,0.6326513862328627,6.980006583034992e-05,-1
93,18,pdp_aware_greedy,-0.21602902624201553,0.21602902624201553,1,2.1472325650662056,30.912561932651794,1.1110985863583491e-05,564.4903458455561,0.9852132329081522,0.1264870489241876,0.00030859990511089563,-1
93,18,local_search,-0.21602902624201553,0.21602902624201553,1,2.1472325650662056,30.912561932651794,1.1110985863583491e-05,564.4903458455561,0.9852132329081522,0.1264870489241876,0.013319200021214783,-1
93,18,beam_search,-0.2753948899134999,0.2753948899134999,1,2.3205422150707493,34.150507924202664,0.00035071894002048634,609.813888247066,0.984329726950913,0.1360845858815666,0.029580599977634847,-1
93,18,simulated_annealing,-0.21602902624201553,0.21602902624201553,1,2.1472325650662056,30.912561932651794,1.1110985863583491e-05,564.4903458455561,0.9852132329081522,0.1264870489241876,0.006523600080981851,-1
93,18,block_beam_strong,-0.21602902624201553,0.21602902624201553,1,2.1472325650662056,30.912561932651794,1.1110985863583491e-05,564.4903458455561,0.9852132329081522,0.1264870489241876,0.3539371000370011,-1
93,18,block_lns_strong,-0.21602902624201553,0.21602902624201553,1,2.1472325650662056,30.912561932651794,1.1110985863583491e-05,564.4903458455561,0.9852132329081522,0.1264870489241876,0.07648020004853606,-1
93,18,hybrid_heuristic,-0.21602902624201553,0.21602902624201553,1,2.1472325650662056,30.912561932651794,1.1110985863583491e-05,564.4903458455561,0.9852132329081522,0.1264870489241876,0.012767900014296174,-1
93,19,autoreg_rl_pure,-0.21962580775543944,0.21962580775543944,1,2.1962573291313974,30.811984325022163,6.378829269458098e-10,585.2200859571359,0.9393266390472893,0.13625878152899829,0.041964300093241036,255
93,19,random,-100.0,127888928.65320311,0,85.18713067725199,9851276693.901274,0.06676245494232876,22586.836956532432,0.9877887190822302,5.248156712513906,0.02648669993504882,-1
93,19,latency_greedy,-5285.40798291639,5285.40798291639,1,9.213399109711336,407094.5348397769,0.03234965304184921,2445.484603166971,0.9877887190822302,0.565492122340226,6.700004450976849e-05,-1
93,19,block_balanced,-6685.825412444112,6685.825412444112,1,12.12270918192304,514946.20397376415,0.033150875613989224,3216.7899294798904,0.7315987414467362,0.7449781352429635,7.079995702952147e-05,-1
93,19,pdp_aware_greedy,-12.306225018756775,12.306225018756775,1,3.056987765866585,955.211871763796,0.011707331774044436,813.3874200651663,0.9498649194512939,0.18938546459746322,0.00030890002381056547,-1
93,19,local_search,-12.306225018756775,12.306225018756775,1,3.056987765866585,955.211871763796,0.011707331774044436,813.3874200651663,0.9498649194512939,0.18938546459746322,0.012871099985204637,-1
93,19,beam_search,-0.21545916399088397,0.21545916399088397,1,2.15459082479207,30.811984838763934,6.94726201998656e-10,574.1713771537607,0.9877887190822302,0.13369547962522554,0.03139570006169379,-1
93,19,simulated_annealing,-12.306225018756775,12.306225018756775,1,3.056987765866585,955.211871763796,0.011707331774044436,813.3874200651663,0.9498649194512939,0.18938546459746322,0.006927700014784932,-1
93,19,block_beam_strong,-0.21545916399088397,0.21545916399088397,1,2.15459082479207,30.811984838763934,6.94726201998656e-10,574.1713771537607,0.9877887190822302,0.13369547962522554,0.32344369997736067,-1
93,19,block_lns_strong,-0.21545916399088397,0.21545916399088397,1,2.15459082479207,30.811984838763934,6.94726201998656e-10,574.1713771537607,0.9877887190822302,0.13369547962522554,0.07539240003097802,-1
93,19,hybrid_heuristic,-0.21545916399088397,0.21545916399088397,1,2.15459082479207,30.811984838763934,6.94726201998656e-10,574.1713771537607,0.9877887190822302,0.13369547962522554,0.012376400060020387,-1
93,20,autoreg_rl_pure,-0.36633472319916655,0.36633472319916655,1,2.9077434580543438,36.6323903805124,0.0005898934118624828,746.8535328675537,0.952591226297974,0.17770798459065218,0.03811549989040941,227
93,20,random,-100.0,9302992394935776.0,0,101.45860164949828,7.16609005539738e+17,0.12847749282375606,25959.06278859986,0.8907215237381909,6.153678179090379,0.02781550004146993,-1
93,20,latency_greedy,-6119.175235273669,6119.175235273669,1,6.172317340150764,471343.0070353453,0.03284924104690609,1582.01750828792,0.9342939451981814,0.3735789061024834,0.00011719996109604836,-1
93,20,block_balanced,-4568.911095893379,4568.911095893379,1,8.64798425928095,351907.17342432623,0.03185300598944161,2215.3824616335646,0.7620729810383792,0.5243873055243549,9.789993055164814e-05,-1
93,20,pdp_aware_greedy,-1681.0795337300922,1681.0795337300922,1,6.65042843987098,129473.05014097987,0.028444154017970673,1704.3409246804524,0.9670000699579387,0.4014506490886798,0.00042719999328255653,-1
93,20,local_search,-100.0,9302992394935776.0,0,101.45860164949828,7.16609005539738e+17,0.12847749282375606,25959.06278859986,0.8907215237381909,6.153678179090379,0.015453600091859698,-1
93,20,beam_search,-0.3652008238165183,0.3652008238165183,1,2.8964044610262283,36.63239040517456,0.0005898934141576782,743.9561678025004,0.952591226297974,0.17702064208425383,0.030877199955284595,-1
93,20,simulated_annealing,-100.0,9302992394935776.0,0,101.45860164949828,7.16609005539738e+17,0.12847749282375606,25959.06278859986,0.8907215237381909,6.153678179090379,0.011093599954620004,-1
93,20,block_beam_strong,-0.3718177955243422,0.3718177955243422,1,2.9751408987574606,36.53558902334242,0.0005808726229618159,764.1109307657416,0.9670000699579387,0.18178001669955915,0.3637285999720916,-1
93,20,block_lns_strong,-0.3652008238165183,0.3652008238165183,1,2.8964044610262283,36.63239040517456,0.0005898934141576782,743.9561678025004,0.952591226297974,0.17702064208425383,0.06794750003609806,-1
93,20,hybrid_heuristic,-0.3652008238165183,0.3652008238165183,1,2.8964044610262283,36.63239040517456,0.0005898934141576782,743.9561678025004,0.952591226297974,0.17702064208425383,0.014528200030326843,-1
93,21,autoreg_rl_pure,-0.15564828751246698,0.15564828751246698,1,1.55518843037138,30.82194966092017,1.1030803614426921e-06,419.9607671418919,0.9484362513686448,0.07609107461885001,0.038632200099527836,256
93,21,random,-100.0,2613638.9926542575,0,74.96690278077159,201327924.85493794,0.05349918771144774,20104.389053697025,0.9385743584535075,3.678254454272597,0.022718199994415045,-1
93,21,latency_greedy,-234.78151234700746,234.78151234700746,1,3.278944909042538,18090.761595256987,0.021734583428774296,882.1336689236454,0.9750154460055387,0.16042971827244995,6.029999349266291e-05,-1
93,21,block_balanced,-2623.821873901717,2623.821873901717,1,8.209437217631855,202080.43303697236,0.029961911076355284,2204.213443960472,0.654565573339957,0.40328734030248947,6.92000612616539e-05,-1
93,21,pdp_aware_greedy,-0.26292838673678687,0.26292838673678687,1,2.4661779401679382,32.068382642894015,0.00013625611391462748,664.226927854245,0.9856807857028829,0.12191284786763174,0.00031379994470626116,-1
93,21,local_search,-0.26292838673678687,0.26292838673678687,1,2.4661779401679382,32.068382642894015,0.00013625611391462748,664.226927854245,0.9856807857028829,0.12191284786763174,0.012891100021079183,-1
93,21,beam_search,-0.17093679939760503,0.17093679939760503,1,1.6513435432375505,31.258940592950328,4.9099135532966386e-05,445.7424829642122,0.9856807857028829,0.08079567872031991,0.03213279996998608,-1
93,21,simulated_annealing,-0.26292838673678687,0.26292838673678687,1,2.4661779401679382,32.068382642894015,0.00013625611391462748,664.226927854245,0.9856807857028829,0.12191284786763174,0.007310100016184151,-1
93,21,block_beam_strong,-0.15932574888743842,0.15932574888743842,1,1.5919630441210944,30.82194966092017,1.1030803614426921e-06,429.8240344888784,0.9856807857028829,0.07789035490171624,0.3796915999846533,-1
93,21,block_lns_strong,-0.15564828751246698,0.15564828751246698,1,1.55518843037138,30.82194966092017,1.1030803614426921e-06,419.9607671418919,0.9484362513686448,0.07609107461885001,0.058356699999421835,-1
93,21,hybrid_heuristic,-0.15564828751246698,0.15564828751246698,1,1.55518843037138,30.82194966092017,1.1030803614426921e-06,419.9607671418919,0.9484362513686448,0.07609107461885001,0.011855700053274632,-1
93,22,autoreg_rl_pure,-0.31344628751209963,0.31344628751209963,1,2.868722050095056,32.85897871072276,0.00021928557979128069,760.116052896631,0.9666507980692169,0.1757123923117172,0.048768999986350536,255
93,22,random,-100.0,3756826922.0082784,0,75.39404126641709,289388175885.7113,0.0782861606543784,19898.84891228286,0.9529783596328095,4.593378624296797,0.024016199982725084,-1
93,22,latency_greedy,-4181.890810961642,4181.890810961642,1,7.066790302922653,322107.2015489661,0.031551348718552114,1867.837010491606,0.9666507980692169,0.43111348921703496,7.209996692836285e-05,-1
93,22,block_balanced,-156509.92701966682,156509.92701966682,1,10.343019431216634,12055902.429118361,0.04390096081977781,2732.4757903774,0.7810146135029389,0.63000768019217,6.940006278455257e-05,-1
93,22,pdp_aware_greedy,-0.533142515618636,0.533142515618636,1,3.0379531583003128,48.478581066586464,0.001545117665279475,804.6914682773058,0.9666507980692169,0.18601834071966356,0.0003034999826923013,-1
93,22,local_search,-0.5070481920696048,0.5070481920696048,1,3.1189433559269135,45.844669664056596,0.001354668442064146,826.0544857739244,0.9666507980692169,0.19095001693952576,0.018407800002023578,-1
93,22,beam_search,-0.3726349556211632,0.3726349556211632,1,3.0064946730022593,36.35701686684975,0.0005641688331032754,796.3836412143545,0.9666507980692169,0.1839113680737837,0.03279349999502301,-1
93,22,simulated_annealing,-0.5070481920696048,0.5070481920696048,1,3.1189433559269135,45.844669664056596,0.001354668442064146,826.0544857739244,0.9666507980692169,0.19095001693952576,0.00697819993365556,-1
93,22,block_beam_strong,-0.31344628751209963,0.31344628751209963,1,2.868722050095056,32.85897871072276,0.00021928557979128069,760.116052896631,0.9666507980692169,0.1757123923117172,0.294549300102517,-1
93,22,block_lns_strong,-0.31344628751209963,0.31344628751209963,1,2.868722050095056,32.85897871072276,0.00021928557979128069,760.116052896631,0.9666507980692169,0.1757123923117172,0.07286140008363873,-1
93,22,hybrid_heuristic,-0.31344628751209963,0.31344628751209963,1,2.868722050095056,32.85897871072276,0.00021928557979128069,760.116052896631,0.9666507980692169,0.1757123923117172,0.013135999906808138,-1
93,23,autoreg_rl_pure,-0.3488712574935831,0.3488712574935831,1,3.488708114274591,30.81201292037345,3.8018317685534875e-09,856.10296661424,0.9819629761666858,0.20020067745096073,0.040574299986474216,213
93,23,random,-100.0,7.491478039713084,0,46.65266459332251,248.51490511118047,0.007117066568197973,11409.342768528135,0.9567931325494134,2.665596352915839,0.027928699972108006,-1
93,23,latency_greedy,-4.5286112660687445,4.5286112660687445,1,5.331463317515082,338.5824282926992,0.008171415365618563,1306.6190061509124,0.9819629761666858,0.30540701326475195,7.469998672604561e-05,-1
93,23,block_balanced,-3.4435009215272614,3.4435009215272614,1,5.389422438311472,254.54997781795726,0.007198868436409837,1320.8047098967327,0.8416825510000164,0.30853605111459287,7.349997758865356e-05,-1
93,23,pdp_aware_greedy,-0.36741103004618736,0.36741103004618736,1,3.6740383182424354,30.812533038574333,6.135009231303559e-08,901.4066441656396,0.9819629761666858,0.2108277320148446,0.0002968000480905175,-1
93,23,local_search,-0.36741103004618736,0.36741103004618736,1,3.6740383182424354,30.812533038574333,6.135009231303559e-08,901.4066441656396,0.9819629761666858,0.2108277320148446,0.014408199931494892,-1
93,23,beam_search,-0.3517833109607419,0.3517833109607419,1,3.5177551453345726,30.812579118299674,6.64485173844354e-08,863.1852659498879,0.9567931325494134,0.20170940021610026,0.028580600046552718,-1
93,23,simulated_annealing,-0.36741103004618736,0.36741103004618736,1,3.6740383182424354,30.812533038574333,6.135009231303559e-08,901.4066441656396,0.9819629761666858,0.2108277320148446,0.007629400002770126,-1
93,23,block_beam_strong,-0.3540179915771512,0.3540179915771512,1,3.54017533197983,30.812013868846584,3.9067760654903206e-09,868.6669960227582,0.9567931325494134,0.20281637209889677,0.3998322000261396,-1
93,23,block_lns_strong,-0.3517833109607419,0.3517833109607419,1,3.5177551453345726,30.812579118299674,6.64485173844354e-08,863.1852659498879,0.9567931325494134,0.20170940021610026,0.08594860008452088,-1
93,23,hybrid_heuristic,-0.3517833109607419,0.3517833109607419,1,3.5177551453345726,30.812579118299674,6.64485173844354e-08,863.1852659498879,0.9567931325494134,0.20170940021610026,0.013379100011661649,-1
93,24,autoreg_rl_pure,-0.3229566429955557,0.3229566429955557,1,2.6946706259703754,34.932278070969986,0.00042788239419452704,686.10087001463,0.9316891671941615,0.15377877449620836,0.03877950005698949,256
93,24,random,-100.0,260895178.16725117,0,91.41697110917337,20096740916.81966,0.06919307444869419,23177.26662960945,0.7871005922728247,5.174606352337203,0.023198499926365912,-1
93,24,latency_greedy,-2371.954395359132,2371.954395359132,1,6.1494546831537376,182694.9626994034,0.029618099268318484,1561.8302637848692,0.9316891671941615,0.3490441300953377,6.430002395063639e-05,-1
93,24,block_balanced,-6809.679700533194,6809.679700533194,1,8.206780680427713,524516.8575229102,0.033213656680537364,2083.423407092296,0.6983656952333506,0.4648379159294513,6.890005897730589e-05,-1
93,24,pdp_aware_greedy,-0.3521340195222441,0.3521340195222441,1,2.7922977760134153,36.4277884074097,0.0005707986562547221,710.8361276864781,0.9316891671941615,0.15930199480503202,0.00032299989834427834,-1
93,24,local_search,-0.3363487519815958,0.3363487519815958,1,2.828591709332824,34.93227812102368,0.00042788239907951036,720.0406977660416,0.9316891671941615,0.16135347981042014,0.01863450009841472,-1
93,24,beam_search,-0.3216657695168168,0.3216657695168168,1,2.6700278587530124,35.02266525988344,0.00043669232696741064,679.865462687696,0.8281681486170325,0.1522155001692441,0.03372949990443885,-1
93,24,simulated_annealing,-0.3363487519815958,0.3363487519815958,1,2.828591709332824,34.93227812102368,0.00042788239907951036,720.0406977660416,0.9316891671941615,0.16135347981042014,0.00728060002438724,-1
93,24,block_beam_strong,-0.324560249340424,0.324560249340424,1,2.646777489630132,35.424724354282354,0.0004756070176082882,673.9790000624942,0.9113487130416418,0.15076430576022254,0.3075093999505043,-1
93,24,block_lns_strong,-0.3216657695168168,0.3216657695168168,1,2.6700278587530124,35.02266525988344,0.00043669232696741064,679.865462687696,0.8281681486170325,0.1522155001692441,0.07098489999771118,-1
93,24,hybrid_heuristic,-0.3216657695168168,0.3216657695168168,1,2.6700278587530124,35.02266525988344,0.00043669232696741064,679.865462687696,0.8281681486170325,0.1522155001692441,0.012990200077183545,-1
93,25,autoreg_rl_pure,-0.24757750057538833,0.24757750057538833,1,2.4488896137912963,31.01907659010542,2.2837828975804666e-05,550.7146082875652,0.9616249594246953,0.10728130581839383,0.039091199985705316,255
93,25,random,-100.0,106616088.52053657,0,103.00678575351466,8212630821.445542,0.06614222485800801,23044.249348018908,0.9200159919434532,4.4835975047733685,0.025931399897672236,-1
93,25,latency_greedy,-3965.2870765920625,3965.2870765920625,1,5.571899443519228,305433.7426367561,0.03137014389869405,1249.2425573960159,0.9740160213890383,0.24302218407298823,6.350001785904169e-05,-1
93,25,block_balanced,-1393.8335450415304,1393.8335450415304,1,7.230760154649461,107342.0367366513,0.027805089187723318,1620.33900257014,0.798149979040167,0.3148651311260494,6.780005060136318e-05,-1
93,25,pdp_aware_greedy,-108.4504679192084,108.4504679192084,1,5.100504601060301,8345.45654980765,0.019096930936943132,1143.8400890742341,0.9616249594246953,0.2207570030322202,0.00030399998649954796,-1
93,25,local_search,-100.0,106616088.52053657,0,103.00678575351466,8212630821.445542,0.06614222485800801,23044.249348018908,0.9200159919434532,4.4835975047733685,0.016144099994562566,-1
93,25,beam_search,-0.2435802196275529,0.2435802196275529,1,2.4039499393648827,31.057336324177832,2.704024719677233e-05,540.6560802425656,0.9740160213890383,0.10519082211724878,0.03161479998379946,-1
93,25,simulated_annealing,-100.0,106616088.52053657,0,103.00678575351466,8212630821.445542,0.06614222485800801,23044.249348018908,0.9200159919434532,4.4835975047733685,0.011266899993643165,-1
93,25,block_beam_strong,-0.2491661227367691,0.2491661227367691,1,2.4668650375379118,31.00298347727457,2.1068625594711467e-05,554.7232796800333,0.9740160213890383,0.10806604533032413,0.2268470999551937,-1
93,25,block_lns_strong,-0.2435802196275529,0.2435802196275529,1,2.4039499393648827,31.057336324177832,2.704024719677233e-05,540.6560802425656,0.9740160213890383,0.10519082211724878,0.06614780006930232,-1
93,25,hybrid_heuristic,-0.2435802196275529,0.2435802196275529,1,2.4039499393648827,31.057336324177832,2.704024719677233e-05,540.6560802425656,0.9740160213890383,0.10519082211724878,0.013556199963204563,-1
93,26,autoreg_rl_pure,-0.32349434472184524,0.32349434472184524,1,2.6529180659183202,35.29531695241162,0.00046313028180410833,729.7016566653675,0.9941234742017795,0.1774054073555425,0.04076030000578612,256
93,26,random,-100.0,6.058604849834991e+17,0,101.3298611592441,4.666940068404157e+19,0.14271542734857445,27760.985789990737,0.9637720133830054,6.805697541956347,0.022536400007084012,-1
93,26,latency_greedy,-339.47344385205207,339.47344385205207,1,5.672496885596332,26136.737949537197,0.022988970278150424,1556.8731961240842,0.9941234742017795,0.37933007944740915,6.240000948309898e-05,-1
93,26,block_balanced,-47642.443207494085,47642.443207494085,1,11.136265482579615,3669839.8760144785,0.039846023600931785,3053.6724770247447,0.6692607274758452,0.7459775319472048,6.780005060136318e-05,-1
